# idx  ttlv-json/5.27.1  ttlv-bytes/5.27.1  jose/5.27.1  label
0  15582.89  11137.75  0.00  "covercrypt/decrypt"
1  1339677.22  1260328.62  0.00  "covercrypt/encrypt"
2  246.64  131.49  0.00  "ecies/decrypt/P-256"
3  1332508.83  1221478.70  0.00  "ecies/encrypt/P-256"
4  1376364.20  1264206.96  0.00  "ecies/encrypt/P-384"
5  231735.83  163300.86  0.00  "rsa-aes-kwp/decrypt/4096"
6  1413332.61  1301363.40  0.00  "rsa-aes-kwp/encrypt/4096"
7  0.00  0.00  22695.34  "rsa-oaep/decrypt/2048"
8  235093.07  163747.32  160192.66  "rsa-oaep/decrypt/4096"
9  0.00  0.00  126.72  "rsa-oaep/encrypt/2048"
10  1413189.65  1295313.15  183.37  "rsa-oaep/encrypt/4096"
11  234897.41  162869.24  0.00  "rsa-pkcs1v15/decrypt/4096"
12  1360162.63  1250881.75  0.00  "rsa-pkcs1v15/encrypt/4096"
