# idx  ttlv-json/5.27.1  ttlv-bytes/5.27.1  label
0  128.33  120.38  "configurable/decapsulate/ML-KEM-512"
1  164.23  138.99  "configurable/decapsulate/ML-KEM-512/P-256"
2  155.36  146.82  "configurable/decapsulate/ML-KEM-768"
3  169.47  175.41  "configurable/encapsulate/ML-KEM-512"
4  322.19  304.30  "configurable/encapsulate/ML-KEM-512/P-256"
5  223.10  208.80  "configurable/encapsulate/ML-KEM-768"
6  236.86  213.65  "pqc/decapsulate/ML-KEM-1024"
7  149.97  161.43  "pqc/decapsulate/ML-KEM-512"
8  196.78  180.51  "pqc/decapsulate/ML-KEM-768"
9  160.87  123.83  "pqc/encapsulate/ML-KEM-1024"
10  95.06  182.45  "pqc/encapsulate/ML-KEM-512"
11  183.40  101.69  "pqc/encapsulate/ML-KEM-768"
12  155.67  0.00  "pqc/encapsulate/X25519MLKEM768"
