# idx  ttlv-json/5.27.1  ttlv-bytes/5.27.1  jose/5.27.1  label
0  0.00  0.00  236.93  "EC/ES256"
1  0.00  0.00  730.92  "EC/ES384"
2  0.00  0.00  25692.02  "RSA/2048"
3  0.00  0.00  163.89  "aes-gcm/oct/128"
4  0.00  0.00  180.15  "aes-gcm/oct/256"
5  22465.43  22214.73  0.00  "covercrypt/master-keypair"
6  575.00  329.10  0.00  "ec/ed25519"
7  527.71  396.21  0.00  "ec/ed448"
8  749.26  429.72  0.00  "ec/p256"
9  824.97  714.90  0.00  "ec/p384"
10  1638.69  1404.95  0.00  "ec/p521"
11  658.18  491.30  0.00  "ec/secp256k1"
12  822.67  493.67  0.00  "kem/ML-KEM-512"
13  580.25  579.93  0.00  "kem/ML-KEM-512/P-256"
14  2187.66  2079.62  0.00  "kem/ML-KEM-512/X25519"
15  801.47  431.02  0.00  "kem/ML-KEM-768"
16  632.90  607.00  0.00  "kem/ML-KEM-768/P-256"
17  2319.95  2769.42  0.00  "kem/ML-KEM-768/X25519"
18  507.33  507.05  0.00  "pqc/ML-DSA-44"
19  571.12  917.15  0.00  "pqc/ML-DSA-65"
20  661.76  705.22  0.00  "pqc/ML-DSA-87"
21  513.43  634.80  0.00  "pqc/ML-KEM-1024"
22  665.34  498.51  0.00  "pqc/ML-KEM-512"
23  486.06  1129.52  0.00  "pqc/ML-KEM-768"
24  430.76  594.56  0.00  "pqc/X25519MLKEM768"
25  533.70  526.90  0.00  "pqc/X448MLKEM1024"
26  223204.66  255550.23  0.00  "rsa/rsa-4096"
27  724.22  263.80  0.00  "symmetric/aes-128"
28  510.20  226.83  0.00  "symmetric/aes-192"
29  560.12  214.03  0.00  "symmetric/aes-256"
30  485.59  226.39  0.00  "symmetric/chacha20-256"
