# idx  ttlv-json/5.24.0  ttlv-bytes/5.24.0  jose/5.24.0  label
0  263.65  234.85  231.46  "ecdsa-p256/sign"
1  557861.92  1013075.08  1179734.17  "ecdsa-p256/verify"
2  1173.69  966.61  998.07  "ecdsa-p384/sign"
3  554384.17  1119613.45  1174031.00  "ecdsa-p384/verify"
4  2498.33  2615.75  0.00  "ecdsa-p521/sign"
5  548898.33  1097007.82  0.00  "ecdsa-p521/verify"
6  351.72  356.55  0.00  "ecdsa-secp256k1/sign"
7  474973.53  1024849.13  0.00  "ecdsa-secp256k1/verify"
8  86.97  92.05  87.34  "eddsa-ed25519/sign"
9  466308.22  1030020.91  1025011.50  "eddsa-ed25519/verify"
10  303.44  290.92  0.00  "eddsa-ed448/sign"
11  530686.77  1171530.09  0.00  "eddsa-ed448/verify"
12  511.82  458.91  0.00  "ml-dsa/sign/44"
13  813.95  766.50  0.00  "ml-dsa/sign/65"
14  1002.21  0.00  0.00  "ml-dsa/sign/87"
15  536023.45  1164613.85  0.00  "ml-dsa/verify/44"
16  470302.34  1025368.08  0.00  "ml-dsa/verify/65"
17  480089.41  0.00  0.00  "ml-dsa/verify/87"
18  0.00  0.00  23424.15  "rsa-pkcs1v15/sign"
19  0.00  0.00  1164676.40  "rsa-pkcs1v15/verify"
20  0.00  0.00  24105.29  "rsa-pss/sign"
21  181897.55  172636.03  0.00  "rsa-pss/sign/4096"
22  0.00  0.00  1019258.55  "rsa-pss/verify"
23  532302.04  1176416.40  0.00  "rsa-pss/verify/4096"
24  10409.29  9524.73  0.00  "slh-dsa/sign/SHA2-128f"
25  37662.64  34758.09  0.00  "slh-dsa/sign/SHA2-256f"
26  26751.19  0.00  0.00  "slh-dsa/sign/SHAKE-128f"
27  543671.44  1019489.70  0.00  "slh-dsa/verify/SHA2-128f"
28  487303.29  1177312.66  0.00  "slh-dsa/verify/SHA2-256f"
29  477526.69  0.00  0.00  "slh-dsa/verify/SHAKE-128f"
