# idx  ttlv-json/5.27.1  ttlv-bytes/5.27.1  jose/5.27.1  label
0  140.09  66.76  0.00  "aes-gcm-siv/decrypt/128"
1  140.52  65.72  0.00  "aes-gcm-siv/decrypt/256"
2  141.94  65.54  0.00  "aes-gcm-siv/encrypt/128"
3  140.98  58.28  0.00  "aes-gcm-siv/encrypt/256"
4  111.48  72.80  36.52  "aes-gcm/decrypt/128"
5  162.11  78.88  45.84  "aes-gcm/decrypt/192"
6  135.42  72.19  34.30  "aes-gcm/decrypt/256"
7  122.00  59.68  38.18  "aes-gcm/encrypt/128"
8  129.24  73.14  37.33  "aes-gcm/encrypt/192"
9  137.83  67.74  35.44  "aes-gcm/encrypt/256"
10  121.69  60.24  0.00  "aes-xts/decrypt/128"
11  127.17  56.10  0.00  "aes-xts/decrypt/256"
12  122.76  62.79  0.00  "aes-xts/encrypt/128"
13  147.62  64.68  0.00  "aes-xts/encrypt/256"
14  124.58  64.63  0.00  "chacha20-poly1305/decrypt/256"
15  127.03  60.87  0.00  "chacha20-poly1305/encrypt/256"
16  308.26  141.56  0.00  "salsa-sealed-box/decrypt"
17  1354335.24  1221805.11  0.00  "salsa-sealed-box/encrypt"
