# idx  ttlv-json/5.27.1  ttlv-bytes/5.27.1  label
0  157.66  164.10  "ecies/decrypt/P-256"
1  1051.58  990.41  "ecies/decrypt/P-384"
2  680806.43  804182.71  "ecies/encrypt/P-256"
3  710835.69  857042.90  "ecies/encrypt/P-384"
4  176300.55  170985.00  "rsa-aes-kwp/decrypt/4096"
5  735015.60  857428.93  "rsa-aes-kwp/encrypt/4096"
6  178552.57  166139.88  "rsa-oaep/decrypt/4096"
7  723893.13  851876.67  "rsa-oaep/encrypt/4096"
8  179477.61  168135.63  "rsa-pkcs1v15/decrypt/4096"
9  698476.99  832894.54  "rsa-pkcs1v15/encrypt/4096"
