# idx  ttlv-json/5.27.0  ttlv-bytes/5.27.0  jose/5.27.0  label
0  0.00  0.00  824.20  "EC/ES256"
1  0.00  0.00  1675.67  "EC/ES384"
2  0.00  0.00  43187.39  "RSA/2048"
3  0.00  0.00  361.22  "aes-gcm/oct/128"
4  0.00  0.00  373.16  "aes-gcm/oct/256"
5  1025.09  980.39  0.00  "ec/ed25519"
6  1308.22  1130.51  0.00  "ec/ed448"
7  1049.14  991.25  0.00  "ec/p256"
8  1933.74  1824.56  0.00  "ec/p384"
9  3249.52  2751.40  0.00  "ec/p521"
10  1433.87  1240.39  0.00  "ec/secp256k1"
11  1417.63  1671.32  0.00  "pqc/ML-DSA-44"
12  2015.54  1925.92  0.00  "pqc/ML-DSA-65"
13  2068.66  2185.17  0.00  "pqc/ML-DSA-87"
14  1529.59  1410.61  0.00  "pqc/ML-KEM-1024"
15  1309.31  1178.88  0.00  "pqc/ML-KEM-512"
16  1343.55  1315.43  0.00  "pqc/ML-KEM-768"
17  336829.69  496253.08  0.00  "rsa/rsa-4096"
18  547.71  549.51  0.00  "symmetric/aes-128"
19  531.43  489.58  0.00  "symmetric/aes-192"
20  505.65  517.05  0.00  "symmetric/aes-256"
21  503.06  474.93  0.00  "symmetric/chacha20-256"
