# idx  ttlv-json/5.27.1  ttlv-bytes/5.27.1  jose/5.27.1  label
0  881.52  905.33  846.39  "ecdsa-p256/sign"
1  1319459.27  1534799.56  1531367.23  "ecdsa-p256/verify"
2  1610.08  2001.35  1581.73  "ecdsa-p384/sign"
3  1357027.05  1489316.07  1498403.91  "ecdsa-p384/verify"
4  3792.73  3673.41  0.00  "ecdsa-p521/sign"
5  1323426.89  1486014.98  0.00  "ecdsa-p521/verify"
6  897.58  866.04  0.00  "ecdsa-secp256k1/sign"
7  1324159.06  1547208.24  0.00  "ecdsa-secp256k1/verify"
8  232.14  259.19  178.24  "eddsa-ed25519/sign"
9  1356668.52  1497349.99  1514939.45  "eddsa-ed25519/verify"
10  564.44  711.28  0.00  "eddsa-ed448/sign"
11  1353468.11  1488505.05  0.00  "eddsa-ed448/verify"
12  949.69  1047.40  0.00  "ml-dsa/sign/44"
13  1728.06  1331.92  0.00  "ml-dsa/sign/65"
14  1322671.06  1508158.35  0.00  "ml-dsa/verify/44"
15  1361677.17  1487020.92  0.00  "ml-dsa/verify/65"
16  0.00  0.00  36159.06  "rsa-pkcs1v15/sign"
17  0.00  0.00  1486665.17  "rsa-pkcs1v15/verify"
18  0.00  0.00  35975.97  "rsa-pss/sign"
19  245760.09  245434.86  0.00  "rsa-pss/sign/4096"
20  0.00  0.00  1504630.52  "rsa-pss/verify"
21  1322058.91  1527604.19  0.00  "rsa-pss/verify/4096"
22  14300.66  13895.87  0.00  "slh-dsa/sign/SHA2-128f"
23  53006.06  53066.18  0.00  "slh-dsa/sign/SHA2-256f"
24  1352963.21  1508097.91  0.00  "slh-dsa/verify/SHA2-128f"
25  1329215.63  0.00  0.00  "slh-dsa/verify/SHA2-256f"
