# idx  ttlv-json/5.27.1  ttlv-bytes/5.27.1  jose/5.27.1  label
0  96.93  80.06  0.00  "aes-gcm-siv/decrypt/128"
1  89.41  85.13  0.00  "aes-gcm-siv/decrypt/256"
2  82.72  88.17  0.00  "aes-gcm-siv/encrypt/128"
3  78.92  91.45  0.00  "aes-gcm-siv/encrypt/256"
4  82.04  80.07  46.39  "aes-gcm/decrypt/128"
5  82.21  103.82  50.15  "aes-gcm/decrypt/192"
6  90.65  84.99  49.29  "aes-gcm/decrypt/256"
7  82.92  86.06  54.56  "aes-gcm/encrypt/128"
8  86.47  84.59  48.05  "aes-gcm/encrypt/192"
9  107.35  105.65  47.29  "aes-gcm/encrypt/256"
10  80.47  76.90  0.00  "aes-xts/decrypt/128"
11  76.80  84.26  0.00  "aes-xts/decrypt/256"
12  83.93  83.70  0.00  "aes-xts/encrypt/128"
13  89.01  93.24  0.00  "aes-xts/encrypt/256"
14  79.71  79.15  0.00  "chacha20-poly1305/decrypt/256"
15  85.78  86.90  0.00  "chacha20-poly1305/encrypt/256"
16  162.33  160.66  0.00  "salsa-sealed-box/decrypt"
17  679998.20  851748.98  0.00  "salsa-sealed-box/encrypt"
